[0.08965280578194969, 0.27771993865256783, 0.07114564828642544, 0.25516336740267914, 0.08488297986503357, 0.04991463651796699, 0.07771501846484039, 0.09164965919583921, 0.04380848411130503, 0.11130779195133614, 0.08473779454957797, 0.09391375414080752, 0.11658249478445856, 0.11628772330797854, 0.0442941214193069, 0.05491695902405662, 0.09887290499751925, 0.0710663215224018, 0.11405367176475698, 0.07103499382234592, 0.06508883996940275]
[0.04563024536912994, 0.2405036812550693, 0.10733412442488421, 0.25904432854571413, 0.132568437461735, 0.04246693963340744, 0.06166926015435748, 0.1288236606704785, 0.054638682338332044, 0.08562048070318669, 0.0968711748841248, 0.12899468352956575, 0.12204021106456328, 0.09881528095873682, 0.0448191575848252, 0.06728858427876909, 0.0960846991472182, 0.07548715609523172, 0.11547956834673706, 0.07757032255441998, 0.08916752608956205]
[0.06915857166877669, 0.2703116109561873, 0.09275287804307998, 0.27508968719755783, 0.10678384853379713, 0.04572454589516051, 0.04942103589975957, 0.10877384095184017, 0.04769635516370089, 0.059654661753636436, 0.08123874092544231, 0.11380483997055825, 0.09309992942662335, 0.06713001679324426, 0.038630949039889374, 0.03272781167920827, 0.07707977368075253, 0.038423640480477146, 0.09205862910705744, 0.05901000549020038, 0.04259827256214942]
[0.06382763345825111, 0.2857615654914361, 0.09637440499759535, 0.27436096334473875, 0.10672616261657192, 0.045623662387119214, 0.04601791746720396, 0.111398651161808, 0.0442409892541837, 0.08415571666733691, 0.08938801543281596, 0.10735219332776826, 0.1067590472336281, 0.09139729192000973, 0.03900021996140625, 0.05162808699759482, 0.06996534294750903, 0.057899214144380005, 0.09675331071086328, 0.061145426660586644, 0.06890444651256351]
[0.052707314680917355, 0.27867560503563943, 0.10122486599033219, 0.27141098945944475, 0.12884224159773658, 0.042766193631933735, 0.024680498522251498, 0.1258131247713727, 0.04227049050263944, 0.05323939946168618, 0.08591845616082053, 0.13272061054855214, 0.12913761904855064, 0.05235198397924853, 0.03599072917168465, 0.04088789697128821, 0.05110023367886236, 0.05954097602942262, 0.11492523795629038, 0.05885303215709155, 0.05443883968847659]
[0.06834699168861302, 0.2716727872549181, 0.08362791538937586, 0.25877881186644563, 0.11631882034772702, 0.0540562892228334, 0.04784481622709856, 0.09474056782867611, 0.05017971095202018, 0.07613362354678402, 0.08682867198167685, 0.12279188856125506, 0.09028996295452182, 0.08863307435386146, 0.03805798560736768, 0.04252203903893191, 0.05878113080833684, 0.0636813998845628, 0.08973806412443021, 0.07718749273235259, 0.05324278670433833]
[0.08352532175816406, 0.37267134849124206, 0.094158229789872, 0.2628267078071693, 0.11715029795880007, 0.09539263566306909, 0.0677553727471917, 0.09699960156709943, 0.07056851382970301, 0.09800882010456918, 0.1344384887879248, 0.12349685815953124, 0.13009543471514012, 0.09697342765414402, 0.09035036174269748, 0.02401872876759075, 0.05783773372083207, 0.038391610981064785, 0.08557704475886897, 0.03955081182604424, 0.037179137196598495]
[0.07300746255069868, 0.35267246278407133, 0.08901239669623355, 0.23937871901096838, 0.11063038413712215, 0.09194657478773981, 0.06299279577125659, 0.10584774132845211, 0.07169634082896076, 0.07660770124646582, 0.12924194275186937, 0.12993205999783208, 0.10986167774924831, 0.05852161028396989, 0.08425677725119292, 0.03704024873438139, 0.058748822228922415, 0.03880539614348309, 0.09329248515313404, 0.04384613554944831, 0.046390871812302746]
[0.05744376473039637, 0.2764597415119587, 0.09957971011363141, 0.2842264239410345, 0.09824652897645282, 0.04057761063573428, 0.054170833787577616, 0.10425947465097404, 0.04046606316785575, 0.09460959379297981, 0.09207808452261705, 0.10761041154928087, 0.11088488866767639, 0.09787243834963144, 0.0399538058530028, 0.05359618620652527, 0.06605383965677193, 0.07135006079485055, 0.10698106475661576, 0.0646900471460412, 0.05232281109038322]
[0.058696954238952485, 0.36039299332495656, 0.08135259761840574, 0.2776176310520006, 0.10692003290375235, 0.10133307498123678, 0.04423412486786958, 0.10403161946204667, 0.07765557360966616, 0.08707753536930252, 0.13184055321919663, 0.11736663367829021, 0.1199923583368682, 0.0880704948656029, 0.09165347810095545, 0.03332171047733232, 0.10011529093105563, 0.04699105733368083, 0.08734604242559106, 0.04327127077299425, 0.052680921122786765]
